hour,sector_0,sector_5,sector_11,sector_17,sector_23,sector_29
0,nan,nan,nan,nan,nan,nan
1,nan,nan,nan,nan,nan,nan
2,nan,nan,nan,nan,nan,nan
3,nan,nan,nan,nan,nan,nan
4,nan,nan,nan,nan,nan,nan
5,nan,nan,nan,nan,nan,nan
6,nan,nan,nan,nan,nan,nan
7,0.586147305349,0.978220113146,0.938848922709,0.949694272852,0.940735626997,0.928332472486
8,0.645344793944,0.981671395023,0.939028288442,0.948459677659,0.940511356789,0.931280358135
9,0.684980352629,0.984111545053,0.940267467389,0.946669307883,0.939260108244,0.932926027607
10,0.712244511338,0.98590126286,0.94235412239,0.944342316806,0.93691195307,0.93345362338
11,0.730948916405,0.98721152755,0.944896999956,0.941475794005,0.933260615683,0.932906767986
12,0.743250522191,0.988151569862,0.947528918318,0.938092476556,0.927935668668,0.931230495606
13,0.750381808597,0.988794942282,0.949988469447,0.934289042573,0.920313754505,0.928271325959
14,0.752976351385,0.989174488038,0.952105245784,0.930270007173,0.90930477354,0.923731394142
15,0.751360457388,0.989413216551,0.953906937134,0.926602094078,0.893205155993,0.917278096655
16,0.74535797866,0.989491992231,0.955324065469,0.923829621005,0.868532797311,0.908154534738
17,0.734352150752,0.989358695172,0.956297112122,0.922433381495,0.828360959624,0.895039585265
18,0.717362039865,0.989078703773,0.956901620904,0.922868871647,0.762582361286,0.875987847886
19,nan,nan,nan,nan,nan,nan
20,nan,nan,nan,nan,nan,nan
21,nan,nan,nan,nan,nan,nan
22,nan,nan,nan,nan,nan,nan
23,nan,nan,nan,nan,nan,nan
24,nan,nan,nan,nan,nan,nan
25,nan,nan,nan,nan,nan,nan
26,nan,nan,nan,nan,nan,nan
27,nan,nan,nan,nan,nan,nan
28,nan,nan,nan,nan,nan,nan
29,nan,nan,nan,nan,nan,nan
30,nan,nan,nan,nan,nan,nan
31,0.583455111025,0.97510790175,0.937122662052,0.948609732308,0.939547765517,0.927115701398
32,0.64301508125,0.978899126884,0.937191393219,0.947302883106,0.939287526937,0.930068330986
33,0.682766491667,0.981448200049,0.938244857783,0.945362111998,0.937927565819,0.931636012066
34,0.710184174192,0.983450864287,0.940297720692,0.942915502623,0.935484565483,0.932121877236
35,0.729065681442,0.985008846644,0.942933200156,0.939973650451,0.931758601644,0.931571834605
36,0.741542211298,0.986183411785,0.945724565535,0.93655583449,0.926371848371,0.929917791786
37,0.748774467129,0.986969326186,0.948296972379,0.932677171007,0.918620407404,0.92693353894
38,0.751504355108,0.987512985469,0.950583649258,0.928677148802,0.907529936244,0.922424723326
39,0.749994916727,0.98787386582,0.952527872153,0.925042612432,0.891309632672,0.915989129461
40,0.744066497028,0.988032957688,0.954053213652,0.92230748112,0.866429641424,0.906854822027
41,0.733139932951,0.987970004151,0.955128430167,0.92100415075,0.826021997269,0.89374816774
42,0.716190846191,0.987716223233,0.95579631161,0.921517965707,0.759609540257,0.874645438711
43,nan,nan,nan,nan,nan,nan
44,nan,nan,nan,nan,nan,nan
45,nan,nan,nan,nan,nan,nan
46,nan,nan,nan,nan,nan,nan
47,nan,nan,nan,nan,nan,nan
48,nan,nan,nan,nan,nan,nan
49,nan,nan,nan,nan,nan,nan
50,nan,nan,nan,nan,nan,nan
51,nan,nan,nan,nan,nan,nan
52,nan,nan,nan,nan,nan,nan
53,nan,nan,nan,nan,nan,nan
54,nan,nan,nan,nan,nan,nan
55,0.580653310639,0.971510410024,0.935318805959,0.947696519409,0.938712535306,0.926087183886
56,0.640624177386,0.975777982716,0.935302787691,0.94633308456,0.938427092054,0.92904988426
57,0.68078260484,0.978886501049,0.936456462598,0.944393480753,0.937083602125,0.93068436286
58,0.708476774223,0.98127314171,0.938628036625,0.941938500886,0.934643139077,0.931217792277
59,0.727456492635,0.982986313955,0.941272277113,0.938894302061,0.930835249215,0.930624629764
60,0.739975497872,0.984250296135,0.944066480567,0.935335085934,0.925319612073,0.928894298182
61,0.7473277527,0.985200845266,0.946771580189,0.93142890957,0.917519554566,0.925921036391
62,0.750113201888,0.985832397941,0.949139188138,0.927353815753,0.906304027507,0.921371779004
63,0.748594569371,0.986213298978,0.951112930937,0.923582538836,0.889813665546,0.91482168668
64,0.742668292067,0.986395937775,0.952688715284,0.92077610791,0.864607650652,0.905585560447
65,0.731763489128,0.986362682372,0.953831178479,0.919490330129,0.823816802734,0.892406704732
66,0.714816581743,0.986111372848,0.954548318754,0.920051182357,0.756618307327,0.873197970208
67,nan,nan,nan,nan,nan,nan
68,nan,nan,nan,nan,nan,nan
69,nan,nan,nan,nan,nan,nan
70,nan,nan,nan,nan,nan,nan
71,nan,nan,nan,nan,nan,nan
72,nan,nan,nan,nan,nan,nan
73,nan,nan,nan,nan,nan,nan
74,nan,nan,nan,nan,nan,nan
75,nan,nan,nan,nan,nan,nan
76,nan,nan,nan,nan,nan,nan
77,nan,nan,nan,nan,nan,nan
78,nan,nan,nan,nan,nan,nan
79,0.5781545459,0.968339317052,0.933645546514,0.946851458784,0.937998539117,0.925158956525
80,0.638849264932,0.973559165556,0.933832038477,0.945561665123,0.937792913716,0.92827066657
81,0.679426556566,0.977208973188,0.935158207621,0.943671088416,0.936503860834,0.930008332418
82,0.70726284565,0.979769061848,0.937340479627,0.941163334919,0.9340316174,0.930535337476
83,0.726427688075,0.981711307032,0.940119002465,0.938131437772,0.9302414925,0.929992925077
84,0.739058836879,0.98311084817,0.94300638944,0.934553023803,0.924713365404,0.92828097666
85,0.746506244495,0.984170650255,0.945808574946,0.930636746746,0.916903068248,0.925329310424
86,0.749317082301,0.984835099778,0.948207826729,0.926478446512,0.905591083749,0.920738480034
87,0.747817215386,0.985238379685,0.950214686712,0.922630864045,0.888971137304,0.91414168171
88,0.741873145719,0.985407221178,0.951795657868,0.919716405813,0.863485577506,0.904806580633
89,0.730943426376,0.985350099101,0.952942750875,0.918352512174,0.822209809494,0.891508463021
90,0.713960456111,0.985060482288,0.953660202021,0.918874019939,0.753967279616,0.872150629176
91,nan,nan,nan,nan,nan,nan
92,nan,nan,nan,nan,nan,nan
93,nan,nan,nan,nan,nan,nan
94,nan,nan,nan,nan,nan,nan
95,nan,nan,nan,nan,nan,nan
96,nan,nan,nan,nan,nan,nan
97,nan,nan,nan,nan,nan,nan
98,nan,nan,nan,nan,nan,nan
99,nan,nan,nan,nan,nan,nan
100,nan,nan,nan,nan,nan,nan
101,nan,nan,nan,nan,nan,nan
102,nan,nan,nan,nan,nan,nan
103,0.575901980875,0.965531335843,0.932191279597,0.94608143937,0.937283904154,0.924317831545
104,0.636914670522,0.971077671801,0.932279815464,0.944733473865,0.937049762962,0.927426407607
105,0.67787301739,0.975233617324,0.933725058307,0.942861382864,0.93578995591,0.929239589981
106,0.705992904022,0.978165973394,0.936065276994,0.940382166841,0.93334997003,0.929841542598
107,0.725267747845,0.980255295019,0.938884392178,0.937292814493,0.929516585245,0.929289277568
108,0.737959240073,0.981742395157,0.941800980895,0.933627708409,0.923911585457,0.927542359669
109,0.745362660363,0.982778706562,0.944543280051,0.929505592303,0.915896449859,0.924458759394
110,0.748168277101,0.983460336713,0.946952224425,0.925192958667,0.904381239243,0.919769992467
111,0.746635270977,0.983853060553,0.948957833544,0.921168123282,0.887439360434,0.913033902754
112,0.740732570123,0.984071041668,0.950613917947,0.918234334524,0.861713874996,0.903655820691
113,0.729823227366,0.984035858091,0.951816092376,0.916870699536,0.820003468045,0.890285261131
114,0.712844797703,0.983745247122,0.952572940321,0.917423795374,0.750838414163,0.870824526723
115,nan,nan,nan,nan,nan,nan
116,nan,nan,nan,nan,nan,nan
117,nan,nan,nan,nan,nan,nan
118,nan,nan,nan,nan,nan,nan
119,nan,nan,nan,nan,nan,nan
120,nan,nan,nan,nan,nan,nan
121,nan,nan,nan,nan,nan,nan
122,nan,nan,nan,nan,nan,nan
123,nan,nan,nan,nan,nan,nan
124,nan,nan,nan,nan,nan,nan
125,nan,nan,nan,nan,nan,nan
126,nan,nan,nan,nan,nan,nan
127,0.573716664521,0.962848589529,0.930695865702,0.945238796973,0.936544136634,0.92343071809
128,0.635333939755,0.969160538719,0.930926856661,0.943937796708,0.93636819237,0.926656655082
129,0.676418034263,0.973438315178,0.932270319137,0.94197536857,0.935050340017,0.928431232856
130,0.70473519441,0.976622611541,0.934682054623,0.939468240209,0.932598743453,0.929058531309
131,0.724030660223,0.978748845438,0.937441407778,0.936236764075,0.928654358912,0.928428164461
132,0.736715050277,0.980250204171,0.940313410131,0.932395027021,0.922895623934,0.926579462339
133,0.743871480609,0.981058780204,0.942772418645,0.927779360368,0.91440418455,0.923142548676
134,0.74536832612,0.980522004786,0.943822360368,0.921345978617,0.900565743245,0.916802375164
135,0.743605451313,0.980783218145,0.945721335123,0.916711566076,0.882452882685,0.909517254485
136,0.737493468694,0.98090097792,0.947341942874,0.91331561575,0.855092641162,0.899532925818
137,0.726329219298,0.980739735568,0.948515785402,0.911623859561,0.810684975606,0.885378547577
138,0.709032163345,0.980288306237,0.949243854588,0.912031192282,0.736722689245,0.864871654134
139,nan,nan,nan,nan,nan,nan
140,nan,nan,nan,nan,nan,nan
141,nan,nan,nan,nan,nan,nan
142,nan,nan,nan,nan,nan,nan
143,nan,nan,nan,nan,nan,nan
144,nan,nan,nan,nan,nan,nan
145,nan,nan,nan,nan,nan,nan
146,nan,nan,nan,nan,nan,nan
147,nan,nan,nan,nan,nan,nan
148,nan,nan,nan,nan,nan,nan
149,nan,nan,nan,nan,nan,nan
150,nan,nan,nan,nan,nan,nan
151,0.566149690711,0.952952503735,0.925130703616,0.941472596754,0.932762785627,0.919416212425
152,0.628472293494,0.960259960285,0.924973414874,0.939907959821,0.932441513896,0.922623800981
153,0.670398047346,0.965884492769,0.926440389316,0.937809449424,0.9310526318,0.924506358432
154,0.699097503983,0.969768857845,0.928841511227,0.93498887698,0.92835066213,0.925050915425
155,0.718089621502,0.9717476879,0.931009541902,0.930896327669,0.923656639424,0.923851827857
156,0.730698112995,0.973395671113,0.933740322538,0.926319780407,0.917153181179,0.921557993252
157,0.738317541132,0.974903441885,0.936824968268,0.921659017803,0.90838626979,0.918191376714
158,0.741255858299,0.975938859424,0.939585938248,0.916832907363,0.895861839087,0.913139533787
159,0.739766970442,0.976574055627,0.941914728721,0.912363526379,0.877492577675,0.90592205751
160,0.733707946552,0.976841357616,0.943756554131,0.908952049456,0.849314938353,0.895737614521
161,0.722543654545,0.976767256259,0.945110560548,0.90733921585,0.803625296188,0.881295436717
162,0.705009783211,0.976214434436,0.945870661578,0.907707829103,0.726316095445,0.860063720738
163,nan,nan,nan,nan,nan,nan
164,nan,nan,nan,nan,nan,nan
165,nan,nan,nan,nan,nan,nan
166,nan,nan,nan,nan,nan,nan
167,nan,nan,nan,nan,nan,nan
168,nan,nan,nan,nan,nan,nan
169,nan,nan,nan,nan,nan,nan
170,nan,nan,nan,nan,nan,nan
171,nan,nan,nan,nan,nan,nan
172,nan,nan,nan,nan,nan,nan
173,nan,nan,nan,nan,nan,nan
174,nan,nan,nan,nan,nan,nan
175,0.560243428046,0.944913623575,0.920621642609,0.938883278868,0.930311905378,0.9166065174
176,0.623875004616,0.954204939545,0.920753662789,0.937384609975,0.93009366131,0.920079374214
177,0.666372467458,0.960733311803,0.922289828392,0.935191936669,0.928658526305,0.922024350683
178,0.695446617012,0.965235273241,0.924808784269,0.932236757576,0.925858005854,0.922580249491
179,0.715413957979,0.968510491266,0.928000071568,0.928608426409,0.921530783453,0.92190383651
180,0.728713910338,0.971014418387,0.931524799427,0.924470255584,0.915364091235,0.920048424266
181,0.7364932323,0.972748473074,0.93480689128,0.919775359886,0.906505259453,0.916703574939
182,0.739494525402,0.973895989796,0.937678657241,0.914834397209,0.893753773338,0.911589325381
183,0.737925249553,0.974502787512,0.939991519818,0.910074017085,0.874811235295,0.90413074206
184,0.731709957717,0.974678274581,0.94177717779,0.906314994009,0.845593345627,0.893567305881
